nom,prenom,age,taille,poids,sexe,sport_licence,niveau_etude,region,smoker,nationalité_francaise,revenu_estime_mois,montant_pret
Delmas,Julien,60,173.2,52.3,F,non,master,Corse,non,oui,3925,11891.096388286469
Martin,Tristan,39,165.4,73.0,F,non,bac,Hauts-de-France,non,non,2839,500.0
Diallo,Emmanuel,74,167.4,78.8,F,non,doctorat,Corse,oui,oui,1930,6397.158878784004
Gonzalez,Joseph,63,178.7,49.8,F,non,bac,Hauts-de-France,non,non,2651,500.0
Marion,Guy,66,189.4,55.0,F,non,doctorat,Normandie,non,non,1686,500.0
Antoine,Jacqueline,45,175.1,72.7,H,oui,aucun,Normandie,oui,oui,2920,6248.771014736937
Rocher,Margot,21,174.9,79.5,H,non,bac,Bretagne,non,oui,3831,21536.250903179094
Brunet,Théodore,21,174.1,66.4,F,oui,doctorat,Île-de-France,non,non,3307,13569.033913014182
Brunel,Christophe,24,189.0,68.0,H,non,bac,Bretagne,oui,non,1330,500.0
Regnier,Louis,42,181.1,68.2,F,non,doctorat,Île-de-France,oui,non,500,500.0
Leconte,Christine,30,178.5,62.0,F,oui,bac+2,Corse,oui,oui,2391,500.0
Charrier,Margaux,29,173.3,72.9,H,oui,bac,Provence-Alpes-Côte d’Azur,non,oui,3351,25553.767781360173
Masson,Adrien,35,165.6,77.7,F,oui,bac,Bretagne,oui,oui,2188,9879.094135788831
Moreau,Rémy,63,177.4,79.2,H,oui,bac,Auvergne-Rhône-Alpes,oui,non,1377,500.0
Carpentier,Marine,58,180.9,62.0,F,non,doctorat,Auvergne-Rhône-Alpes,oui,non,3469,500.0
Boulay,Alix,38,173.7,97.6,H,oui,doctorat,Provence-Alpes-Côte d’Azur,oui,oui,2231,26460.753374598495
Reynaud,Aimée,52,166.5,69.7,F,oui,bac+2,Corse,oui,non,2136,500.0
Maurice,Nicolas,39,178.0,45.8,F,non,bac,Occitanie,oui,oui,1235,500.0
Hernandez,Clémence,40,159.3,84.3,F,oui,doctorat,Corse,oui,non,4552,500.0
Martel,Thomas,38,169.0,67.5,F,oui,master,Bretagne,non,oui,2584,30731.30786347335
Bonneau,Dorothée,51,181.6,56.1,F,non,master,Île-de-France,non,non,2786,979.4547199678713
Da Costa,Jeannine,30,179.8,77.5,F,oui,aucun,Hauts-de-France,oui,non,2727,500.0
Guilbert,Denis,31,180.0,29.5,H,non,aucun,Corse,non,non,3313,500.0
Delahaye,Maurice,22,163.5,42.5,H,oui,master,Auvergne-Rhône-Alpes,oui,oui,3113,16796.429286143724
Delmas,Claudine,21,183.7,67.9,H,non,doctorat,Provence-Alpes-Côte d’Azur,oui,non,3643,500.0
Deschamps,William,44,186.1,89.7,F,non,master,Normandie,non,oui,4467,21130.498501470443
Payet,Inès,61,177.4,71.1,H,oui,doctorat,Provence-Alpes-Côte d’Azur,oui,non,577,500.0
Baron,Timothée,22,167.5,57.4,F,oui,bac+2,Bretagne,oui,oui,5105,22520.754232561023
Gautier,Antoinette,46,168.2,71.8,F,non,aucun,Occitanie,oui,oui,3161,500.0
Thomas,Hortense,26,170.4,95.4,F,non,bac,Bretagne,non,non,1752,500.0
Pruvost,Charlotte,18,171.9,58.9,H,oui,aucun,Île-de-France,non,oui,915,11454.116546031199
Marchal,Michel,23,163.9,69.4,F,oui,bac+2,Corse,non,non,1984,500.0
Sauvage,Pénélope,72,163.1,48.9,H,oui,bac,Corse,non,oui,2400,10758.240358054614
Jean,Richard,29,155.0,81.4,H,non,doctorat,Provence-Alpes-Côte d’Azur,non,non,2598,2111.8262087967264
Maréchal,Céline,34,155.4,65.4,H,oui,doctorat,Occitanie,non,oui,1597,35946.15737070526
Chevallier,Élisabeth,60,173.2,90.1,H,oui,bac+2,Provence-Alpes-Côte d’Azur,oui,oui,500,17519.330336339328
Barbe,Michèle,46,171.2,67.6,F,non,doctorat,Hauts-de-France,non,non,3305,500.0
Turpin,Lucas,45,172.1,58.7,H,oui,bac+2,Corse,oui,non,2117,500.0
Maury,Andrée,59,162.0,86.1,F,non,bac+2,Hauts-de-France,non,non,2525,500.0
Maréchal,Patrick,47,189.0,69.1,F,non,bac+2,Occitanie,oui,oui,1649,5974.602251868826
Faivre,Élodie,56,154.9,43.0,H,non,bac,Corse,non,non,599,500.0
Rémy,David,58,172.7,77.6,H,oui,aucun,Île-de-France,non,non,602,500.0
Léger,Susanne,31,179.0,62.8,H,non,doctorat,Occitanie,oui,oui,2676,14445.624309766612
Tanguy,Lorraine,32,186.1,83.5,F,oui,master,Provence-Alpes-Côte d’Azur,non,oui,2177,16876.77032575205
Weber,Dorothée,18,161.1,37.7,H,oui,doctorat,Hauts-de-France,non,oui,1637,22746.57780689203
Gomez,Danielle,54,167.9,55.2,H,non,bac+2,Île-de-France,oui,non,2342,500.0
Ferreira,Bertrand,32,170.8,66.6,H,non,bac+2,Corse,oui,non,1719,500.0
Reynaud,Paulette,51,171.7,76.6,F,non,master,Occitanie,oui,oui,1191,1261.6064096574733
Rémy,Anaïs,59,184.1,68.5,F,oui,doctorat,Bretagne,non,oui,2522,32758.71946670106
Bodin,Jacqueline,54,177.1,73.5,H,non,master,Auvergne-Rhône-Alpes,oui,oui,3643,16007.128780160941
Launay,Bernadette,42,172.9,60.8,H,non,bac+2,Auvergne-Rhône-Alpes,non,non,2933,500.0
Guibert,Martine,74,158.6,71.6,H,oui,master,Hauts-de-France,oui,oui,2460,15201.245671181014
Bazin,Isabelle,59,167.9,68.1,F,oui,bac,Hauts-de-France,oui,oui,500,500.0
Legendre,Marguerite,63,164.5,71.4,H,oui,master,Auvergne-Rhône-Alpes,oui,oui,2691,15153.707514160344
Lefebvre,Lorraine,48,159.7,89.0,F,oui,doctorat,Hauts-de-France,non,oui,1460,21915.159714717283
Pottier,Olivier,20,179.7,76.4,H,oui,bac,Île-de-France,oui,oui,1724,17262.83291222486
David,Richard,34,187.8,52.1,H,non,doctorat,Île-de-France,non,non,3602,16255.86259326711
Pichon,Aimé,31,180.0,59.9,F,non,master,Hauts-de-France,oui,non,4170,500.0
Hoarau,Gabrielle,56,167.5,74.3,H,oui,doctorat,Bretagne,oui,non,2812,500.0
Maillard,Michelle,39,168.7,82.2,F,oui,bac,Normandie,non,oui,3452,14887.060589226106
Petit,Claire,19,152.5,89.6,H,non,bac,Provence-Alpes-Côte d’Azur,oui,oui,505,4858.95754897832
Joseph,Catherine,57,180.3,86.9,H,oui,aucun,Occitanie,oui,non,1190,500.0
Barre,Michelle,52,165.9,53.4,H,non,doctorat,Normandie,non,non,2242,2487.8233839711684
Bourgeois,Margot,62,166.9,81.7,F,oui,master,Normandie,non,oui,4072,33237.284758927475
Camus,Hortense,65,184.0,61.6,H,non,bac,Bretagne,non,non,2248,500.0
Collin,Étienne,72,153.2,57.9,H,non,doctorat,Normandie,non,oui,3657,30231.042738067892
Tanguy,Audrey,63,186.2,51.5,H,oui,doctorat,Île-de-France,non,non,1789,15467.534483239842
Julien,Anne,62,169.7,74.2,F,non,bac+2,Provence-Alpes-Côte d’Azur,oui,oui,1528,500.0
Leclercq,Sophie,55,174.2,62.9,F,non,doctorat,Normandie,non,non,2482,500.0
Fournier,Gabriel,61,175.5,70.1,F,oui,master,Occitanie,oui,oui,1976,15518.984673121615
Hervé,Raymond,53,168.9,68.7,F,non,bac+2,Auvergne-Rhône-Alpes,non,non,2055,500.0
Clerc,Thibaut,72,167.4,94.0,H,oui,master,Hauts-de-France,oui,oui,3173,12100.840303219844
Fabre,Agnès,43,167.0,80.5,F,oui,bac,Normandie,oui,non,2099,500.0
Wagner,Alexandrie,70,181.7,75.5,H,non,doctorat,Normandie,oui,oui,2371,22887.828566940945
Maurice,Pauline,32,174.5,46.4,F,oui,doctorat,Île-de-France,non,non,1147,4576.768991214396
Lemaître,Thibaut,43,158.1,72.1,F,oui,bac,Occitanie,non,oui,4579,18225.989076291266
Lefort,René,72,192.3,79.6,F,oui,aucun,Corse,oui,non,3101,500.0
Baron,Brigitte,41,152.0,61.9,H,oui,bac,Provence-Alpes-Côte d’Azur,non,non,1554,500.0
Nicolas,Alexandria,40,163.8,67.5,F,non,doctorat,Corse,oui,non,1933,500.0
Fleury,Frédéric,22,150.2,81.2,H,non,doctorat,Auvergne-Rhône-Alpes,non,non,1212,1013.9203363577112
Mallet,Claire,35,172.4,101.1,H,oui,master,Normandie,oui,oui,1396,5065.352624850521
Gillet,Jean,44,144.7,65.7,H,oui,doctorat,Bretagne,non,non,3821,10564.355387538868
Picard,Stéphanie,69,189.6,51.6,F,non,master,Normandie,non,non,3096,500.0
Benard,Martin,66,165.3,68.4,F,non,master,Île-de-France,non,oui,5673,35080.45730543785
Maréchal,Dominique,22,155.0,73.8,F,oui,bac,Auvergne-Rhône-Alpes,non,non,3061,500.0
Chauvet,Océane,51,180.9,71.5,H,non,bac,Bretagne,oui,oui,2869,15852.126942416944
Benard,Monique,65,166.1,74.0,F,oui,doctorat,Hauts-de-France,non,oui,2088,23874.570180379105
Roger,Sylvie,31,176.2,64.5,F,oui,bac,Occitanie,oui,oui,2952,8798.860751673972
Guyot,Vincent,33,169.7,86.9,F,oui,bac,Corse,oui,non,2438,500.0
Dumont,Augustin,40,152.3,88.9,H,oui,aucun,Provence-Alpes-Côte d’Azur,non,non,1413,500.0
Leblanc,Victor,66,163.5,61.1,H,non,bac+2,Auvergne-Rhône-Alpes,non,non,4149,500.0
Picard,Louis,74,148.6,117.1,F,non,bac,Bretagne,non,oui,3767,15425.104162905467
Moreau,Cécile,54,172.2,69.2,H,oui,doctorat,Normandie,non,non,2842,8323.756874654193
Carre,Valérie,20,175.2,79.7,F,non,bac,Occitanie,oui,non,3166,500.0
Renault,Camille,47,170.9,67.0,F,oui,aucun,Corse,non,oui,2318,500.0
Pelletier,Tristan,38,168.1,87.0,F,non,bac,Bretagne,oui,oui,3212,500.0
Perrot,Michel,57,140.6,79.8,F,non,bac,Occitanie,non,oui,2733,6364.836514560379
Rodriguez,Sébastien,62,169.8,64.2,F,non,master,Bretagne,non,oui,3848,27734.656284525623
Rémy,Louis,26,179.5,58.4,H,oui,bac+2,Corse,non,non,2988,500.0
Menard,Marguerite,30,160.3,49.3,H,oui,master,Île-de-France,oui,oui,1747,28149.021187069557
Germain,Élodie,26,178.6,84.3,F,non,bac+2,Bretagne,oui,oui,3115,9646.863370898343
Renard,Honoré,62,177.3,77.7,H,oui,bac,Bretagne,non,non,1730,500.0
Aubert,Claudine,24,174.3,82.0,F,non,bac+2,Auvergne-Rhône-Alpes,non,oui,3405,5992.899229301598
Hubert,Valentine,69,181.9,80.6,F,non,aucun,Normandie,oui,oui,2921,500.0
Le Roux,Margaux,61,180.7,69.6,H,oui,bac+2,Auvergne-Rhône-Alpes,non,non,1441,2403.7950112889907
Boyer,Anne,49,168.4,58.8,F,oui,master,Bretagne,non,non,1689,500.0
Martin,Françoise,27,168.6,58.1,H,non,master,Normandie,oui,oui,2130,8661.601318388819
Bourdon,Adrienne,39,151.1,73.2,H,non,bac+2,Bretagne,non,non,2501,500.0
Dupuy,Sylvie,43,161.8,79.9,F,non,bac+2,Occitanie,non,oui,3625,10923.538128750923
Delattre,Lorraine,72,153.9,58.6,H,oui,bac,Bretagne,oui,oui,1577,11924.179483194086
Guillaume,Margaud,43,160.6,82.4,H,oui,aucun,Occitanie,oui,oui,2267,11253.608950008527
Petitjean,Augustin,43,167.4,39.9,H,oui,bac+2,Hauts-de-France,oui,non,3262,500.0
Laurent,Lucas,74,157.6,70.9,F,non,bac,Corse,non,oui,2832,500.0
Dos Santos,Corinne,26,183.6,50.4,H,oui,aucun,Île-de-France,non,non,500,500.0
Dumas,Aimé,38,171.8,97.0,F,non,doctorat,Bretagne,non,oui,3986,19822.07945695566
Bonnet,Franck,62,172.1,62.6,H,non,doctorat,Normandie,non,non,3468,5556.5163198830805
Camus,Christine,48,160.3,77.1,H,oui,master,Bretagne,non,oui,3106,37185.371888242895
Imbert,Théophile,27,180.6,111.4,F,oui,aucun,Hauts-de-France,non,oui,2970,15258.181469227811
Lévêque,Victoire,52,164.9,69.6,H,non,master,Bretagne,oui,non,500,500.0
Mercier,Maurice,69,163.1,63.9,F,oui,aucun,Auvergne-Rhône-Alpes,oui,oui,1871,1026.4266907323522
Perrot,Diane,53,171.5,57.7,F,non,bac,Hauts-de-France,non,non,3845,500.0
Chauvet,Odette,32,170.0,69.9,F,oui,master,Corse,non,oui,2106,11641.864397374606
Blanchet,Céline,65,171.6,82.4,F,non,bac,Provence-Alpes-Côte d’Azur,oui,oui,1459,500.0
Bigot,Denis,25,163.4,65.4,F,non,bac+2,Occitanie,oui,oui,884,500.0
Lejeune,Marc,27,161.8,62.9,H,oui,bac,Provence-Alpes-Côte d’Azur,non,oui,3549,25169.454232407174
Perrin,Anastasie,63,172.6,72.9,F,oui,bac,Provence-Alpes-Côte d’Azur,oui,oui,3521,13079.998830444483
Regnier,Jérôme,31,168.6,75.9,F,non,bac+2,Occitanie,non,oui,2376,7886.015598336804
Hebert,François,68,172.7,61.3,H,non,aucun,Hauts-de-France,oui,oui,500,500.0
Legendre,Alexandrie,43,168.7,91.3,H,non,bac,Corse,non,non,3611,500.0
Rousset,Grégoire,71,179.7,88.5,H,oui,bac,Normandie,non,oui,2606,16266.503058502429
Leduc,Paulette,20,172.0,60.7,H,non,aucun,Corse,non,oui,2120,500.0
Hamon,Jérôme,37,176.2,88.1,F,oui,aucun,Provence-Alpes-Côte d’Azur,non,oui,2332,12030.614711585049
Thierry,Robert,37,165.5,70.0,H,non,aucun,Corse,oui,oui,3221,500.0
Guilbert,Michèle,45,155.6,35.6,F,oui,bac,Bretagne,oui,oui,1839,4252.784829350826
Thomas,Monique,33,157.8,62.4,H,oui,doctorat,Occitanie,oui,oui,2322,21538.573254384988
Bertin,Valentine,23,165.5,91.8,H,oui,master,Provence-Alpes-Côte d’Azur,non,non,2892,8163.96277456387
Rey,Étienne,66,173.0,79.3,H,oui,bac+2,Hauts-de-France,oui,oui,1133,958.6794157950379
Benoit,Célina,32,180.4,68.9,F,non,master,Corse,oui,non,3304,500.0
Tanguy,Roland,40,159.3,46.7,H,non,aucun,Occitanie,non,oui,3481,20579.79356536616
Perrin,Pierre,52,173.8,56.5,F,oui,doctorat,Hauts-de-France,non,oui,1456,16260.606196520665
Meyer,Manon,47,181.3,52.2,F,oui,aucun,Hauts-de-France,non,oui,4471,11490.718330603455
Gonzalez,Marianne,34,161.0,79.6,F,non,aucun,Normandie,oui,non,2105,500.0
Gilles,Adèle,57,176.0,61.8,F,oui,bac+2,Provence-Alpes-Côte d’Azur,non,oui,2304,20480.141938777997
Laporte,Stéphanie,61,170.4,55.0,F,oui,doctorat,Bretagne,non,oui,3388,34395.803455608024
Millet,Paul,38,164.9,66.6,H,oui,doctorat,Provence-Alpes-Côte d’Azur,oui,non,1306,500.0
Carpentier,Corinne,26,144.4,67.1,H,oui,bac,Provence-Alpes-Côte d’Azur,non,oui,5395,25529.12449304103
Wagner,Astrid,20,177.8,69.7,F,non,doctorat,Bretagne,oui,oui,2184,18921.857362660023
Masse,Anne,56,170.2,78.2,H,oui,bac,Occitanie,oui,oui,1083,6494.913998210988
Garnier,Isabelle,58,181.1,80.7,H,non,doctorat,Normandie,non,non,3361,500.0
Lopes,Sophie,21,174.4,70.3,F,oui,aucun,Bretagne,oui,non,3307,500.0
Leblanc,Christiane,51,175.9,64.7,H,oui,bac,Normandie,oui,oui,1811,500.0
Guyon,Richard,60,171.0,93.2,H,oui,doctorat,Normandie,oui,non,1013,500.0
Launay,Thibault,54,155.3,72.5,F,non,master,Provence-Alpes-Côte d’Azur,oui,non,2561,500.0
Martin,Gilles,53,171.7,73.7,F,non,bac,Occitanie,non,non,2232,500.0
Martin,Franck,53,184.9,46.0,F,non,master,Normandie,non,non,1505,500.0
Ruiz,Jacqueline,54,169.0,45.4,H,non,doctorat,Bretagne,non,non,2288,703.7224754952804
Joseph,Adélaïde,46,186.6,70.3,F,oui,aucun,Bretagne,oui,oui,2776,3337.9378186350846
Roger,Sylvie,74,157.4,60.8,F,oui,bac+2,Corse,oui,non,2049,500.0
Bernier,Élise,19,166.8,89.2,F,oui,aucun,Île-de-France,non,oui,3169,11102.255698447885
Gay,Marianne,26,158.9,73.7,F,non,doctorat,Corse,oui,oui,3097,4213.048860114696
Alves,Alice,37,181.4,93.7,H,non,doctorat,Corse,oui,non,1281,500.0
Costa,Zoé,68,161.9,51.1,F,oui,master,Provence-Alpes-Côte d’Azur,non,oui,2219,20857.207186988417
Chevallier,Aimée,69,174.7,84.8,F,oui,aucun,Auvergne-Rhône-Alpes,non,non,2408,500.0
Rodriguez,Laure,45,166.8,72.3,F,oui,bac,Île-de-France,non,oui,1497,19857.385867214114
Loiseau,Nathalie,51,190.9,45.9,H,non,doctorat,Hauts-de-France,non,oui,2721,27589.206384808098
Le Goff,Eugène,32,190.2,70.1,H,oui,master,Occitanie,oui,oui,2271,20955.93175566938
Guillet,Adélaïde,36,166.4,67.3,F,oui,bac,Auvergne-Rhône-Alpes,oui,oui,4147,10601.152334298687
Rodriguez,Timothée,65,147.9,93.0,H,non,bac+2,Provence-Alpes-Côte d’Azur,non,oui,791,16736.74880731753
Pelletier,Dominique,67,167.3,63.6,H,oui,master,Corse,non,oui,3206,24369.27219052144
Giraud,Dorothée,54,154.0,76.9,H,oui,bac,Provence-Alpes-Côte d’Azur,non,non,4929,7885.709414760068
Martinez,Laetitia,38,156.4,72.8,H,oui,master,Normandie,non,oui,1705,21261.534391491004
Hernandez,Roger,38,174.3,70.3,F,oui,bac+2,Hauts-de-France,non,non,1730,500.0
Lebon,Marguerite,69,174.9,97.1,F,oui,master,Île-de-France,oui,oui,2270,19449.43468062277
Lebon,Hélène,41,177.2,50.6,H,oui,aucun,Île-de-France,oui,non,1352,500.0
Antoine,Andrée,27,174.7,92.3,F,oui,bac+2,Provence-Alpes-Côte d’Azur,non,oui,2926,25710.21240045695
Gillet,René,19,166.9,70.0,F,oui,doctorat,Corse,oui,oui,999,940.0574887485697
Lefort,Augustin,66,176.0,83.2,F,non,doctorat,Hauts-de-France,oui,oui,1957,1166.0527751527854
Weber,Honoré,75,165.3,74.0,H,non,bac,Île-de-France,non,oui,1975,12941.166936718986
Rivière,Diane,62,169.3,101.5,F,oui,master,Île-de-France,oui,oui,2203,29698.467237745324
Bernier,Tristan,35,166.4,60.3,F,oui,aucun,Bretagne,non,oui,3393,14075.71677027019
Robert,Henri,42,168.2,60.3,H,non,master,Provence-Alpes-Côte d’Azur,oui,oui,4085,25874.352673051428
Maillard,Anne,47,184.2,61.0,H,oui,bac,Bretagne,non,oui,500,12620.358772643216
Rémy,Marie,65,180.1,59.7,H,oui,bac+2,Auvergne-Rhône-Alpes,non,non,3448,6597.9227063981425
Perret,Caroline,33,150.3,83.4,F,oui,bac+2,Normandie,oui,non,1046,500.0
Guillon,Danielle,35,177.3,70.2,H,oui,bac+2,Normandie,oui,oui,1355,5060.485750950381
Camus,Martine,42,165.9,80.3,H,non,bac,Hauts-de-France,non,non,2627,500.0
Jacquet,Roger,56,175.8,99.6,F,non,doctorat,Hauts-de-France,oui,non,622,500.0
Maillot,Anastasie,55,186.2,71.6,H,oui,bac+2,Hauts-de-France,non,non,1421,500.0
Bazin,Élisabeth,67,156.7,67.2,H,oui,bac+2,Provence-Alpes-Côte d’Azur,oui,oui,3605,25873.36159345364
Da Silva,Christelle,71,168.7,92.7,H,oui,bac+2,Normandie,non,oui,758,19468.38146561457
Toussaint,Philippine,65,169.9,51.2,F,oui,bac,Provence-Alpes-Côte d’Azur,oui,oui,2936,11541.877441555329
Perrier,Simone,66,178.9,63.7,F,oui,doctorat,Corse,oui,non,500,500.0
Descamps,Léon,40,172.0,76.6,H,non,bac,Occitanie,non,oui,2985,13659.541509385783
Chauveau,Martine,42,182.4,53.9,F,non,bac,Hauts-de-France,oui,oui,3316,500.0
Berger,Claire,44,181.9,43.3,H,non,master,Corse,oui,non,2883,500.0
Vallée,Emmanuelle,22,165.0,68.8,H,non,doctorat,Occitanie,non,non,2917,500.0
Normand,Nathalie,74,165.1,59.9,H,non,master,Île-de-France,non,non,2540,500.0
Renard,Sébastien,43,159.1,53.7,H,oui,master,Occitanie,oui,non,3315,3630.3179175807463
Ferrand,Marthe,33,158.5,80.0,F,oui,doctorat,Normandie,oui,oui,3055,6957.299239896255
Louis,Amélie,46,152.7,59.8,F,non,bac+2,Occitanie,oui,oui,3932,5216.449886236385
Rousseau,Sabine,57,160.2,63.0,H,oui,master,Occitanie,oui,non,3054,500.0
Laurent,Patrick,25,177.8,66.2,H,oui,master,Normandie,non,oui,1782,20471.56052259055
Fontaine,Laetitia,29,184.2,96.1,F,oui,master,Provence-Alpes-Côte d’Azur,non,oui,3674,29741.255251340666
Moulin,Édouard,59,170.9,57.9,H,oui,aucun,Provence-Alpes-Côte d’Azur,non,non,1503,500.0
Bailly,Isaac,23,175.2,76.3,F,oui,master,Normandie,oui,non,4181,500.0
Delaunay,Virginie,39,176.5,47.5,H,oui,bac,Hauts-de-France,oui,oui,3762,5882.292383355172
Rousseau,Céline,37,160.0,64.2,F,non,bac,Provence-Alpes-Côte d’Azur,oui,non,2800,500.0
Vidal,Clémence,18,190.0,116.6,F,oui,master,Occitanie,non,oui,3228,27001.16127264879
Pichon,Christine,18,168.2,78.0,F,oui,bac,Occitanie,non,oui,3565,18447.834293536263
Torres,Zacharie,23,166.8,96.9,H,oui,doctorat,Bretagne,oui,oui,2776,22590.642461140043
Germain,Guy,27,175.0,80.0,H,non,aucun,Hauts-de-France,oui,non,3005,500.0
Martineau,Éric,71,178.4,60.7,F,non,aucun,Île-de-France,oui,oui,1830,500.0
Guérin,Isabelle,29,159.0,76.6,H,non,doctorat,Hauts-de-France,non,non,3434,1468.3063657709495
Fernandez,Roger,41,174.6,95.1,H,oui,bac+2,Auvergne-Rhône-Alpes,non,non,2493,1861.428634903374
Dias,Gilbert,70,176.7,53.6,H,non,doctorat,Provence-Alpes-Côte d’Azur,non,oui,2035,35860.463317620226
Georges,Camille,25,177.0,82.7,F,non,doctorat,Normandie,oui,non,2147,500.0
Lelièvre,Denis,57,169.3,47.2,H,oui,doctorat,Provence-Alpes-Côte d’Azur,non,non,2071,500.0
Chauvin,Emmanuelle,56,178.9,78.6,F,non,doctorat,Auvergne-Rhône-Alpes,non,oui,3100,27713.209939358454
Barre,Noël,57,170.5,70.1,F,oui,doctorat,Occitanie,non,oui,1707,18577.918219162333
Lesage,Joséphine,29,177.0,76.3,H,non,bac,Île-de-France,oui,oui,3090,5030.145376942315
Marion,Tristan,58,164.7,37.7,H,oui,doctorat,Normandie,non,oui,3816,33703.152641368346
Bonneau,Sabine,40,165.2,57.1,H,oui,bac,Bretagne,non,non,3332,500.0
Fleury,Célina,37,166.1,85.9,F,non,aucun,Provence-Alpes-Côte d’Azur,non,oui,3240,1084.2530397984874
Huet,Nicole,64,176.8,49.5,H,oui,bac,Auvergne-Rhône-Alpes,non,non,3954,3333.4100172614385
Joubert,Susanne,48,172.6,64.5,F,oui,bac,Occitanie,oui,non,2672,500.0
Hernandez,Édouard,75,152.2,76.1,F,non,master,Île-de-France,non,oui,1264,19339.338036249235
Denis,Robert,61,156.5,47.2,F,oui,bac,Auvergne-Rhône-Alpes,non,oui,3835,33024.85538530815
Pages,Dorothée,27,163.7,93.0,F,oui,bac+2,Normandie,oui,oui,1857,500.0
Dumont,Georges,42,152.9,53.3,H,oui,bac+2,Auvergne-Rhône-Alpes,oui,oui,3982,21005.448478303886
Maillet,Aimée,23,168.4,61.8,F,oui,bac+2,Occitanie,non,oui,2692,7150.713187437654
Rodrigues,Diane,37,175.0,86.8,H,oui,bac+2,Île-de-France,oui,non,4238,500.0
Carpentier,Amélie,46,166.4,50.1,H,non,doctorat,Hauts-de-France,oui,oui,2003,13725.58576315742
Rodriguez,Philippine,48,172.6,55.5,F,non,bac,Provence-Alpes-Côte d’Azur,oui,oui,1351,500.0
Rivière,Madeleine,20,173.4,69.3,F,non,doctorat,Provence-Alpes-Côte d’Azur,oui,oui,2539,15542.818651420484
Fouquet,Caroline,20,162.4,66.5,H,non,master,Île-de-France,oui,oui,1390,17506.317123794877
Le Goff,Célina,60,178.9,85.5,F,oui,doctorat,Bretagne,oui,oui,500,27230.272679713962
Joseph,Nathalie,30,160.7,47.6,F,non,doctorat,Auvergne-Rhône-Alpes,non,non,1719,4437.523437187998
Pierre,Susanne,35,169.2,48.3,H,oui,bac+2,Provence-Alpes-Côte d’Azur,oui,non,1393,500.0
Jean,Noël,53,160.0,73.1,H,oui,doctorat,Auvergne-Rhône-Alpes,non,oui,2583,29576.480067666307
Louis,Alphonse,63,162.8,72.7,F,oui,bac,Provence-Alpes-Côte d’Azur,non,non,1843,500.0
Gomes,Adélaïde,39,167.3,95.1,F,oui,bac,Île-de-France,non,non,4108,500.0
Aubert,Anastasie,21,157.0,82.4,H,non,aucun,Provence-Alpes-Côte d’Azur,non,oui,3473,16148.737739323162
Gomes,Adélaïde,63,158.5,82.3,F,non,bac+2,Auvergne-Rhône-Alpes,oui,non,4345,500.0
Pasquier,Marie,60,158.8,56.2,H,non,doctorat,Hauts-de-France,oui,non,3721,500.0
Cousin,Charlotte,62,172.7,78.3,F,oui,master,Bretagne,non,oui,2908,33322.07027268155
Launay,Éléonore,32,173.9,50.1,H,non,bac+2,Normandie,oui,non,3756,500.0
Aubert,Christophe,60,181.7,66.6,F,non,master,Occitanie,oui,oui,2447,1556.4308862610183
Barbier,Honoré,25,154.7,77.7,F,non,master,Hauts-de-France,non,non,3186,500.0
Muller,Claire,56,169.4,86.9,H,oui,master,Provence-Alpes-Côte d’Azur,non,oui,2099,21501.095276230863
Hubert,Aimé,22,175.6,54.7,F,non,master,Normandie,oui,non,2471,500.0
Maillard,Hortense,53,168.3,73.4,H,non,master,Provence-Alpes-Côte d’Azur,non,oui,2056,23015.699883093326
Courtois,Astrid,62,168.7,82.4,F,non,doctorat,Auvergne-Rhône-Alpes,oui,oui,1975,11979.543291998156
Carpentier,Renée,60,153.9,96.2,H,non,aucun,Occitanie,non,oui,4157,14030.480280390408
Bailly,Charles,70,157.1,80.3,F,oui,bac+2,Normandie,oui,oui,1896,8136.199099047465
Leroy,Émilie,61,172.6,74.4,F,non,master,Île-de-France,oui,oui,2218,11194.962804773246
Bigot,Denis,26,162.2,59.6,H,oui,bac,Occitanie,non,oui,1400,12759.708589281596
Perez,Raymond,54,161.7,69.0,F,oui,bac,Auvergne-Rhône-Alpes,non,oui,1641,11026.053276701521
Didier,Frédéric,61,176.8,92.3,F,non,bac+2,Provence-Alpes-Côte d’Azur,oui,non,1803,500.0
Charles,Thérèse,50,172.4,77.5,F,oui,bac+2,Île-de-France,non,non,3066,6201.716621634326
Adam,Frédéric,21,170.8,81.1,H,non,aucun,Bretagne,oui,oui,3078,500.0
Mahe,Robert,62,157.6,83.0,F,non,master,Normandie,non,oui,3564,23489.855545041224
Leclercq,Noël,31,162.4,70.6,H,non,bac,Corse,non,non,3319,500.0
Letellier,Guillaume,41,167.9,86.1,F,oui,bac+2,Hauts-de-France,oui,oui,5336,13737.725965719355
Traore,Julien,59,162.1,49.3,H,oui,master,Normandie,oui,oui,2864,22048.036078720674
Prévost,Aimé,59,177.2,66.5,F,non,doctorat,Normandie,oui,oui,4243,13334.730376384414
Lemonnier,Camille,45,156.6,80.4,F,non,bac+2,Corse,oui,oui,1772,500.0
Pruvost,Renée,18,187.2,99.9,F,oui,doctorat,Bretagne,non,non,1580,4883.630605958925
Fouquet,Victor,54,164.5,82.9,F,oui,aucun,Occitanie,non,oui,2035,4158.376554540398
Nguyen,Camille,48,169.5,70.4,H,oui,doctorat,Bretagne,non,oui,500,32143.174076672796
